ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
0,-0.056439153913043806,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.21567482823311843,-0.2913947296229865
0,-0.2734670538980752,0,0,0,0,1.6890717735206655,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.07760805632300909,-0.0635163552565281
0,0.703158496034566,0,0,0,0,-0.637811010817763,0.37928135799088974,1.9176982573525392,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9589920080975644,-0.8990050155698335
0,0.14250308773990164,0,1,0,0,0.5256303813514512,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.3551764167896228,-0.7963337943768949
0,1.0106146876800273,0,0,0,0,1.979932121562969,-0.35085282433652804,3.355123003211939,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6806877550625651,-1.98715025332475
0,1.770212337627637,0,1,0,0,1.979932121562969,2.569683904973143,2.3968398393056725,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.887685699733506,-1.1586987571861385
0,0.757415471030824,0,0,0,0,-0.05609031473315586,0.37928135799088974,-0.47800965241312665,7.021943516783383,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15351120464403714,-0.808638869462823
0,-0.32772402889433305,0,0,0,0,-0.637811010817763,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.08558002265017854,2.1152817485203257
0,-0.11069612890930165,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.056841012190485526,-0.7544940443577458
0,-0.43623797888684873,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06515937065707628,0.9462783962664629
0,0.4861305960495347,0,0,0,0,-0.637811010817763,0.37928135799088974,1.4385566753994061,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6885745472036932,-0.9511962010195285
0,-0.5447519288793644,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.22138917081281606,0.6232366263433483
0,-0.43623797888684873,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.20247855364232334,-0.5133503378830525
0,0.3957023043891049,0,0,0,0,0.2347700333091477,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7368272367850623,1.3743278783004917
0,-0.345809687226419,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5523592763731231,-0.19227293155216832
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2645716239527462,-0.48207922135280906
0,-0.5447519288793644,0,0,0,0,-1.8012524029869772,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.06528670453347749,1.377247605473347
0,-0.32772402889433305,0,0,0,1,1.979932121562969,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.08558002265017854,-1.0754616128511307
0,-0.40006666222267684,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2841220211269992,0.047088256165292094
0,0.9382720543516834,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,0.6194938088464188,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.401188195729849,0.9679577107329719
0,5.079887812399366,0,0,1,1,-0.34695066277545944,1.1094155403183075,3.355123003211939,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,10.144833883422708,2.4592607792602394,-0.07824741647515504
0,0.9201863960195975,0,1,0,1,-0.34695066277545944,0.37928135799088974,0.0011319295400065374,1.5341294814088422,4.096604637904722,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.7150909648103865,-0.5779507548916483
0,0.4318736210532768,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.2962603722753818,-0.7191739810059636
0,-0.2011244205697314,0,0,0,0,1.979932121562969,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.09175646632538362,-0.8764746533975709
0,-0.40006666222267684,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24751238153551292,-0.34438350963768827
0,-0.6713515372039661,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0667209145732712,1.596673111158683
0,-0.2372957372339033,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3660417090144811,-0.5511418987396461
0,1.0287003460121131,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.246638396930584,-0.3582198579314003
0,-0.6894371955360521,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4296387689515893,1.453507729637649
0,0.757415471030824,0,0,0,0,-0.637811010817763,0.37928135799088974,1.9176982573525392,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2353524906995512,-1.615639737782897
0,-0.43623797888684873,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.481363072405532,0.655393713026052
0,-0.6894371955360521,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.219239792662046,1.525472725050554
0,-0.21921007890181735,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3050091329470136,-1.0642783308278294
0,0.9563577126837693,0,0,0,1,0.8164907293937549,3.299818087300561,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.9668024595496698,-0.42434963879325294
0,-0.5990089038756223,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.535120072243024,0.43333688156903144
0,-0.32772402889433305,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2095598017866923,-0.42825279660459126
0,-0.14686744557347356,0,1,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.6134703823937006,-0.8769226048670858
0,0.28718835439658924,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6635484800504929,-1.0261862468559317
0,-0.1649531039055595,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,0.2613913361481852,-0.8311267303497809
0,-0.4181523205547628,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5141781746645134,-0.6554160285540032
1,-0.4181523205547628,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,0.6194938088464188,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.21777721396142116,1.961457536808097
0,-0.14686744557347356,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.12366099607811118,-0.28050284553552823
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1615967455701934,0.32748917002624645
0,0.23293137940033137,0,0,0,0,-0.9286713588600666,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.927525042731472,-0.48842156792318314
0,-0.18303876223764545,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.5106588543878281,0.5711333453942893
0,-0.002182178916785959,0,0,0,0,1.1073510774360584,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.1244302053776826,-0.6554084312731557
0,0.01590347941529999,0,0,0,1,1.398211425478362,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,1.0259382385939,-0.20276992147117845
0,-0.6894371955360521,0,0,0,0,0.2347700333091477,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.0604122349930811,-0.2596218525896815
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.127931131213095,0.7200806588694163
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5695646172139228,0.4753127725833237
0,-0.707522853868138,1,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4988729118696892,2.3599913234161964
0,-0.6170945622077082,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.554099219710401,0.5745078660357352
0,1.137214296004629,0,0,0,1,2.561652817647576,1.8395497226457254,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1183127784366502,-0.12014123785804502
0,0.377616646057019,0,0,1,0,-1.2195317069023701,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,2.6437260012502453,1.1588852783266723,-0.2636794634193254
0,3.289407637522857,0,0,0,0,1.398211425478362,-0.35085282433652804,7.188255658837005,0.6194938088464188,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.881283713979919,-0.877916231443869
0,-0.5447519288793644,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.9509052285655513,-0.3846898183264291
0,-0.21921007890181735,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.05221571614647222,-0.6809978198509491
0,-0.8341224621927397,0,0,0,0,-1.2195317069023701,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.879500494859622,2.8646501017875847
0,-0.707522853868138,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.378723176353234,1.5602734939485832
0,0.9021007376875115,0,0,0,0,-0.637811010817763,-0.35085282433652804,1.9176982573525392,-0.2951418637160047,3.0340088772353684,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.35276670045345654,-1.3566507263257022
0,-0.7617798288643959,0,0,0,0,-1.5103920549446737,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-2.29067388649184,2.7207412982855965
0,0.5584732293778785,0,0,0,0,0.5256303813514512,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8432910801633804,-1.0136783444203923
0,-0.14686744557347356,0,0,0,0,-0.637811010817763,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6089112632277648,0.8706562632553341
0,-0.2372957372339033,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.06862720801064993,-0.13294728514071955
0,0.28718835439658924,0,0,0,0,0.5256303813514512,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.0278576479197314,-0.7967155501284744
0,0.07016045441155784,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6718014553314811,-0.47211994815602343
0,0.739329812698738,0,0,0,0,-0.9286713588600666,1.1094155403183075,2.8759814212588055,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3018180219788587,-0.02671172237583351
0,0.6669871793703942,0,0,0,0,0.2347700333091477,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,1.712080400388134,-0.3916357782982649
0,-0.2734670538980752,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19303062052461842,-0.029261559119570055
0,0.08824611274364379,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.24444851128528303,-1.4009963447247809
0,1.2999852209934024,0,1,0,0,5.470256298070612,5.490220634282815,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,6.287959035349584,-0.08394959226701337,1.1003316088252446,-1.442275257901686
0,-0.29155271223016116,0,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,7.489961035723719,-0.14292094809653638,0.5979693061123014,0.4039756549950608,0.9354036297198289
0,-0.056439153913043806,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5096518906608195,-1.1048646472056165
0,-0.345809687226419,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.040468301483583304,0.8669366598234362
0,1.1914712710008868,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3405523369793833,-0.7130836551417318
0,-0.4904949538831066,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.25121449493175285,-0.03972757597091132
